id_str,not_ring_pred,ring_pred
61817,0.807073175907135,0.19292685389518738
97406,0.4338485300540924,0.5661514401435852
163397,0.7544984817504883,0.24550150334835052
70990,0.38944125175476074,0.6105587482452393
112633,0.8118244409561157,0.18817554414272308
16246,0.8558964729309082,0.14410348236560822
144954,0.71572345495224,0.28427654504776
121522,0.4535444378852844,0.5464555621147156
64591,0.9059075713157654,0.09409241378307343
126418,0.7807944416999817,0.2192055583000183
126143,0.590376615524292,0.4096234142780304
108819,0.7878996729850769,0.2121003419160843
113179,0.6517981290817261,0.3482018709182739
19081,0.8335673213005066,0.1664326786994934
38750,0.7408497333526611,0.25915026664733887
1711,0.8367887139320374,0.16321121156215668
117687,0.7258343696594238,0.27416563034057617
10752,0.872104287147522,0.12789569795131683
133509,0.9197050929069519,0.08029486984014511
4806,0.6868922710418701,0.31310775876045227
103048,0.8446030616760254,0.15539690852165222
94397,0.7194759845733643,0.28052401542663574
74075,0.7914556264877319,0.20854434370994568
9458,0.6859802603721619,0.31401973962783813
125288,0.6700493097305298,0.3299506902694702
176459,0.7793470621109009,0.22065295279026031
97294,0.8403565287590027,0.15964342653751373
95941,0.7858341336250305,0.2141658216714859
88478,0.611901044845581,0.38809898495674133
27306,0.7445685863494873,0.25543147325515747
78222,0.8890690207481384,0.11093095690011978
6562,0.7600900530815125,0.23990993201732635
121893,0.6790622472763062,0.3209378123283386
130273,0.7152224183082581,0.28477758169174194
88406,0.836098313331604,0.16390161216259003
135382,0.7987210750579834,0.201278954744339
170660,0.6728774309158325,0.32712259888648987
94975,0.8293834924697876,0.1706165075302124
77652,0.8425206542015076,0.15747937560081482
167498,0.6446033716201782,0.355396568775177
138775,0.4171772301197052,0.5828227996826172
33059,0.694952666759491,0.3050473928451538
63500,0.7773487567901611,0.22265127301216125
18809,0.4436488449573517,0.5563511252403259
137911,0.7743692994117737,0.22563064098358154
158321,0.6988668441772461,0.3011331558227539
1591,0.8171679377555847,0.1828320473432541
163743,0.7311645746231079,0.2688354253768921
172575,0.8058323264122009,0.19416767358779907
137204,0.8644386529922485,0.1355612725019455
109202,0.26419174671173096,0.7358081936836243
27769,0.8276559710502625,0.17234395444393158
39210,0.844315767288208,0.15568427741527557
98441,0.39451974630355835,0.6054802536964417
133457,0.6474760174751282,0.3525239825248718
79364,0.8071488738059998,0.19285111129283905
95296,0.6137645244598389,0.38623547554016113
76579,0.7997748255729675,0.20022514462471008
108032,0.7855136394500732,0.21448631584644318
103296,0.5650554895401001,0.4349445700645447
131351,0.7943971157073975,0.20560289919376373
18544,0.6385051012039185,0.36149486899375916
87321,0.7506799697875977,0.24932000041007996
134481,0.8491728901863098,0.1508270651102066
108413,0.6417810320854187,0.3582189679145813
3093,0.7255468368530273,0.27445313334465027
61453,0.7349253296852112,0.2650747001171112
31252,0.8402190208435059,0.15978102385997772
147570,0.7829329967498779,0.21706697344779968
154771,0.5288829803466797,0.4711170196533203
12018,0.2545721232891083,0.7454279065132141
10155,0.7789909839630127,0.2210090160369873
143658,0.7983271479606628,0.20167282223701477
111940,0.6679518222808838,0.3320481479167938
18158,0.8016102313995361,0.19838978350162506
31048,0.7341482043266296,0.2658517360687256
127882,0.6519622802734375,0.3480376899242401
161304,0.7362375259399414,0.2637624144554138
102701,0.7652483582496643,0.2347516268491745
145157,0.7690482139587402,0.23095180094242096
2200,0.9395936131477356,0.06040637567639351
16637,0.7647066116333008,0.2352934181690216
115511,0.8518046736717224,0.14819538593292236
98310,0.7495537400245667,0.2504463195800781
142774,0.7144633531570435,0.28553661704063416
55282,0.7468489408493042,0.2531510591506958
52493,0.7421610951423645,0.2578389346599579
54170,0.804810643196106,0.19518934190273285
107904,0.6900651454925537,0.3099348545074463
10672,0.6482191681861877,0.35178080201148987
144073,0.7160384654998779,0.28396162390708923
67202,0.7376054525375366,0.26239460706710815
54168,0.7934679388999939,0.20653212070465088
143538,0.6754596829414368,0.3245403468608856
75849,0.7494556903839111,0.25054430961608887
134071,0.8438149094581604,0.1561850607395172
110046,0.44673794507980347,0.5532619953155518
144092,0.806471049785614,0.193528950214386
33227,0.9034856557846069,0.09651429206132889
40281,0.7918813824653625,0.20811855792999268
168067,0.7551378607749939,0.2448621541261673
176465,0.6917259097099304,0.3082740604877472
103387,0.6614950299263,0.3385048806667328
12724,0.510726809501648,0.48927319049835205
50077,0.8111667037010193,0.1888333261013031
96858,0.744650661945343,0.25534936785697937
125500,0.8208295702934265,0.17917044460773468
169395,0.7211828231811523,0.27881723642349243
138875,0.711985170841217,0.28801485896110535
116526,0.5156078934669495,0.4843921661376953
92792,0.7422252893447876,0.2577747106552124
32674,0.832748532295227,0.16725146770477295
55645,0.43309593200683594,0.5669040679931641
146003,0.6031444668769836,0.39685553312301636
65751,0.7100434899330139,0.2899564802646637
47117,0.6130787134170532,0.3869212567806244
73723,0.8260916471481323,0.1739083230495453
45804,0.6755655407905579,0.32443442940711975
52996,0.714663565158844,0.2853364646434784
4567,0.8475009202957153,0.15249909460544586
31152,0.5369661450386047,0.4630337655544281
4153,0.5641998648643494,0.4358001947402954
20033,0.7098398208618164,0.290160208940506
176354,0.7568792700767517,0.24312077462673187
152724,0.3218129873275757,0.6781869530677795
4102,0.8056599497795105,0.19434000551700592
145761,0.6085028052330017,0.3914972245693207
63911,0.4965786933898926,0.5034213662147522
86331,0.7895990610122681,0.21040096879005432
178241,0.8184229135513306,0.18157710134983063
47549,0.8081117272377014,0.191888228058815
134659,0.6452332735061646,0.35476669669151306
95553,0.766250729560852,0.23374931514263153
164470,0.7741425037384033,0.22585751116275787
111972,0.7651571035385132,0.23484289646148682
54013,0.8653395175933838,0.13466055691242218
121505,0.3226923644542694,0.6773076057434082
73207,0.6973413825035095,0.30265867710113525
107679,0.5307225584983826,0.46927744150161743
43342,0.8013419508934021,0.1986580193042755
322,0.6568382978439331,0.3431617319583893
33032,0.6380326151847839,0.3619673550128937
174968,0.8114820718765259,0.1885179579257965
61254,0.7928737998008728,0.2071262151002884
46,0.7563963532447815,0.2436036914587021
152925,0.9377977252006531,0.062202341854572296
46484,0.8409048914909363,0.15909510850906372
120985,0.636629581451416,0.363370418548584
140269,0.7372186183929443,0.26278138160705566
4006,0.840326189994812,0.15967382490634918
58533,0.8152969479560852,0.1847030371427536
18173,0.8542388677597046,0.14576111733913422
87024,0.7895828485488892,0.21041712164878845
22004,0.8024346828460693,0.19756530225276947
39949,0.6078258156776428,0.3921741843223572
77933,0.4101356267929077,0.5898644328117371
80785,0.6699894666671753,0.3300105035305023
48580,0.4732053577899933,0.5267946720123291
107322,0.7836460471153259,0.21635398268699646
164047,0.42966365814208984,0.5703364014625549
106560,0.8360992670059204,0.16390077769756317
98909,0.7412000298500061,0.2587999105453491
87938,0.7906849384307861,0.20931507647037506
169040,0.19783638417720795,0.8021636605262756
162827,0.8433110117912292,0.15668892860412598
177849,0.46949559450149536,0.5305044054985046
48050,0.9067407846450806,0.09325924515724182
93632,0.6147539019584656,0.3852461874485016
169760,0.8550447225570679,0.14495523273944855
45053,0.706859827041626,0.2931402325630188
58634,0.73004549741745,0.26995450258255005
118999,0.7507002949714661,0.24929969012737274
38911,0.7193562984466553,0.2806437611579895
9355,0.7702077031135559,0.22979232668876648
15586,0.278850257396698,0.7211496829986572
87363,0.6058276891708374,0.3941722810268402
104606,0.7414221167564392,0.2585778534412384
147769,0.8509202003479004,0.1490798145532608
36125,0.5589609742164612,0.4410390555858612
75488,0.8182278871536255,0.1817721575498581
141935,0.5723236799240112,0.427676260471344
48018,0.679624617099762,0.3203754127025604
62405,0.920351505279541,0.07964852452278137
10347,0.8545292019844055,0.1454707682132721
173300,0.2356657236814499,0.7643342614173889
124230,0.7004205584526062,0.2995794415473938
102955,0.28681570291519165,0.7131842970848083
119650,0.6280496716499329,0.37195026874542236
101971,0.8079286217689514,0.19207142293453217
64468,0.7122608423233032,0.2877391278743744
124172,0.8607866764068604,0.13921333849430084
14334,0.835830807685852,0.16416914761066437
52161,0.8229438066482544,0.17705613374710083
134665,0.4357089698314667,0.5642910599708557
171557,0.7946120500564575,0.20538794994354248
28589,0.8406259417533875,0.15937401354312897
71857,0.8468091487884521,0.15319086611270905
135745,0.4254539906978607,0.5745459794998169
147950,0.6963871717453003,0.3036128580570221
128360,0.732431948184967,0.26756808161735535
129301,0.7508504390716553,0.24914953112602234
32286,0.7031494379043579,0.2968505322933197
158015,0.2943946421146393,0.7056053876876831
67250,0.8311796188354492,0.16882041096687317
150866,0.788615882396698,0.2113841474056244
125022,0.8421673774719238,0.1578325778245926
100263,0.8109400272369385,0.18905997276306152
149960,0.4526987075805664,0.5473013520240784
24123,0.628246545791626,0.3717534840106964
41255,0.7008932828903198,0.29910677671432495
11206,0.40645381808280945,0.5935462117195129
50706,0.7941937446594238,0.20580628514289856
71572,0.666465699672699,0.33353427052497864
30437,0.8336107730865479,0.16638916730880737
1422,0.8147543668746948,0.18524564802646637
171068,0.618364691734314,0.38163527846336365
8568,0.38500818610191345,0.6149918437004089
129851,0.5761841535568237,0.42381584644317627
131215,0.7687693238258362,0.2312307059764862
90856,0.760012149810791,0.23998786509037018
56414,0.8408746123313904,0.1591254025697708
47665,0.7743058204650879,0.22569410502910614
79571,0.6138829588890076,0.38611704111099243
125693,0.7340565323829651,0.2659434378147125
25428,0.8170716762542725,0.18292824923992157
127361,0.4112492501735687,0.5887507796287537
81415,0.7609026432037354,0.23909732699394226
134262,0.8670997023582458,0.13290026783943176
117137,0.7395527958869934,0.26044726371765137
36467,0.6754609942436218,0.32453903555870056
45112,0.8222572803497314,0.17774270474910736
162175,0.7943543791770935,0.20564556121826172
72708,0.3609347641468048,0.6390652060508728
82804,0.6217458248138428,0.3782542049884796
16128,0.8455907106399536,0.15440934896469116
144724,0.7482143044471741,0.25178566575050354
102913,0.7900612354278564,0.20993870496749878
147917,0.8222482800483704,0.17775173485279083
97202,0.7964856624603271,0.20351427793502808
110877,0.6274141669273376,0.37258580327033997
140780,0.7552700042724609,0.24472996592521667
20850,0.7274855971336365,0.2725144326686859
38188,0.7700888514518738,0.22991116344928741
127137,0.8586320281028748,0.14136798679828644
35471,0.8006813526153564,0.19931864738464355
87531,0.777532160282135,0.22246786952018738
12131,0.7618348598480225,0.23816514015197754
147848,0.7284657955169678,0.2715342044830322
114928,0.7367014288902283,0.26329854130744934
156774,0.7906945943832397,0.20930539071559906
135171,0.8602616786956787,0.1397382616996765
119131,0.7190834283828735,0.28091660141944885
151538,0.7538732886314392,0.2461267113685608
47985,0.6203347444534302,0.3796652555465698
151500,0.6245407462120056,0.3754591941833496
133338,0.7009470462799072,0.29905298352241516
49538,0.5874234437942505,0.4125765562057495
128951,0.788546621799469,0.21145333349704742
40153,0.4879145324230194,0.512085497379303
36950,0.727817952632904,0.27218198776245117
49022,0.831101655960083,0.16889838874340057
174983,0.7469430565834045,0.25305700302124023
35502,0.8723278045654297,0.12767213582992554
141913,0.7760643362998962,0.22393573820590973
24686,0.83040851354599,0.16959156095981598
158392,0.8203144669532776,0.179685577750206
56451,0.7360642552375793,0.26393577456474304
46127,0.6605700850486755,0.33942991495132446
39828,0.6127175688743591,0.38728243112564087
81212,0.7985486388206482,0.2014514058828354
27899,0.5798811316490173,0.4201188385486603
131966,0.8530015349388123,0.14699843525886536
39174,0.8783561587333679,0.12164382636547089
50277,0.740710973739624,0.2592889964580536
19764,0.7161689400672913,0.28383103013038635
11381,0.6755126714706421,0.3244873285293579
112665,0.39054253697395325,0.6094574928283691
3152,0.659392237663269,0.34060776233673096
98443,0.6431884169578552,0.3568115830421448
9323,0.6068079471588135,0.3931920826435089
26452,0.7841408848762512,0.21585911512374878
39254,0.8173483610153198,0.18265169858932495
123575,0.4652532637119293,0.5347467064857483
58273,0.812163233757019,0.18783675134181976
94793,0.6630074977874756,0.3369925022125244
99544,0.7906373739242554,0.20936264097690582
101221,0.6804880499839783,0.3195120096206665
3494,0.7775559425354004,0.22244401276111603
72580,0.6973757147789001,0.30262425541877747
43842,0.808966875076294,0.19103315472602844
120572,0.720391571521759,0.27960851788520813
53296,0.875679075717926,0.12432097643613815
158041,0.4829310476779938,0.5170689225196838
93602,0.7578413486480713,0.2421586513519287
103013,0.7367869019508362,0.2632130980491638
55681,0.7367424964904785,0.26325753331184387
40472,0.7806826829910278,0.21931733191013336
32054,0.9210277199745178,0.0789722353219986
101087,0.6307478547096252,0.36925220489501953
137034,0.5987337827682495,0.4012662470340729
166858,0.6636620163917542,0.33633801341056824
104244,0.7901398539543152,0.20986013114452362
140179,0.8270652890205383,0.17293475568294525
58912,0.7283664345741272,0.2716335952281952
45581,0.711479127407074,0.2885209023952484
139905,0.7870582938194275,0.2129417210817337
143000,0.8599756956100464,0.14002427458763123
27103,0.871494710445404,0.12850530445575714
126226,0.7169948220252991,0.2830051779747009
74536,0.7268767952919006,0.27312320470809937
46661,0.5782044529914856,0.4217955768108368
177376,0.4040783941745758,0.5959216356277466
97019,0.8128004670143127,0.18719953298568726
85486,0.5808027982711792,0.4191972315311432
80724,0.8247043490409851,0.17529568076133728
48134,0.5939185619354248,0.4060814380645752
18977,0.905702531337738,0.09429741650819778
125979,0.5389949083328247,0.4610050916671753
3137,0.8020178079605103,0.19798225164413452
170576,0.7817718386650085,0.21822819113731384
109049,0.8354186415672302,0.16458140313625336
175600,0.7433150410652161,0.2566849887371063
82415,0.46944236755371094,0.5305575728416443
24795,0.7564839124679565,0.24351610243320465
82242,0.680829644203186,0.31917035579681396
31211,0.47316017746925354,0.5268397927284241
62719,0.8095481991767883,0.19045181572437286
118078,0.7783376574516296,0.22166234254837036
107201,0.8726105690002441,0.12738938629627228
104822,0.8872875571250916,0.11271245777606964
158691,0.6064733862876892,0.3935265839099884
100056,0.6188119649887085,0.3811880648136139
119717,0.7317673563957214,0.2682326138019562
93281,0.8551179766654968,0.14488203823566437
32308,0.8290502429008484,0.17094972729682922
64577,0.8407960534095764,0.15920396149158478
66160,0.6139368414878845,0.3860631287097931
157048,0.9449220895767212,0.05507795885205269
49320,0.8184900283813477,0.18150995671749115
174148,0.7624755501747131,0.23752442002296448
17589,0.7070725560188293,0.29292741417884827
124460,0.7371887564659119,0.26281118392944336
36316,0.9346532225608826,0.06534682959318161
62382,0.44156911969184875,0.5584309101104736
90849,0.5897341370582581,0.4102659523487091
131575,0.8396356701850891,0.1603643000125885
124338,0.5250895023345947,0.4749104976654053
27458,0.6719759106636047,0.32802408933639526
30634,0.8229297995567322,0.1770702451467514
110110,0.6873331665992737,0.31266680359840393
115199,0.6107670068740845,0.3892330229282379
119742,0.8165268301963806,0.183473140001297
71025,0.870194673538208,0.1298052966594696
17750,0.9157333970069885,0.08426657319068909
73821,0.8797405958175659,0.1202593743801117
139317,0.8197467923164368,0.18025322258472443
161310,0.8375605940818787,0.1624394655227661
8785,0.830251157283783,0.16974884271621704
25162,0.7050437927246094,0.294956237077713
180507,0.8083639740943909,0.19163598120212555
98643,0.8279929757118225,0.1720070093870163
109960,0.6364098191261292,0.36359018087387085
81885,0.7732753753662109,0.22672460973262787
164332,0.839414119720459,0.1605859100818634
47174,0.5881933569908142,0.411806583404541
121094,0.5718141794204712,0.42818576097488403
23416,0.7009533643722534,0.29904669523239136
162645,0.7173938751220703,0.2826061248779297
122285,0.7773654460906982,0.22263450920581818
86582,0.8110373020172119,0.18896275758743286
29036,0.811051070690155,0.18894891440868378
110889,0.6727055907249451,0.32729437947273254
2006,0.5040239691734314,0.4959760010242462
159054,0.4847842752933502,0.5152157545089722
8393,0.772068440914154,0.22793152928352356
84311,0.3170550465583801,0.6829449534416199
26357,0.7748494744300842,0.22515049576759338
163681,0.6649642586708069,0.3350357413291931
64350,0.6749483346939087,0.3250516653060913
171722,0.30572858452796936,0.694271445274353
71578,0.8131693601608276,0.18683063983917236
141292,0.6439297199249268,0.3560701906681061
87558,0.8102319836616516,0.1897680014371872
36187,0.7754527926445007,0.2245471477508545
159705,0.685965895652771,0.3140340745449066
74109,0.748440146446228,0.251559853553772
25731,0.660085916519165,0.33991411328315735
141446,0.49423226714134216,0.5057676434516907
170810,0.6375871300697327,0.36241284012794495
160412,0.7056500315666199,0.29434993863105774
103742,0.8618834018707275,0.1381165087223053
146851,0.7266254425048828,0.2733745872974396
72014,0.5366865396499634,0.4633134603500366
166544,0.3365335166454315,0.6634663939476013
123655,0.828510046005249,0.17148993909358978
180590,0.44802770018577576,0.5519722104072571
7906,0.615905225276947,0.3840947151184082
10254,0.6349731683731079,0.3650268316268921
23634,0.2706754505634308,0.7293245792388916
151029,0.4637983441352844,0.5362016558647156
42870,0.40462642908096313,0.5953735709190369
90824,0.768775999546051,0.2312239706516266
21030,0.7515172362327576,0.248482808470726
172083,0.8233650922775269,0.17663496732711792
157263,0.7677410244941711,0.23225894570350647
41628,0.6919612884521484,0.30803871154785156
149965,0.7867211103439331,0.2132789045572281
68231,0.7083232402801514,0.29167672991752625
80202,0.5305081009864807,0.4694919288158417
46241,0.5646378993988037,0.4353621006011963
158309,0.677795946598053,0.322204053401947
136430,0.708031952381134,0.29196810722351074
179808,0.7488963603973389,0.2511036694049835
11219,0.8508995771408081,0.1491004079580307
63657,0.6862282156944275,0.3137718141078949
50418,0.6813632845878601,0.3186367452144623
21155,0.8442465662956238,0.15575335919857025
51070,0.8220202326774597,0.17797978222370148
1487,0.6479943990707397,0.35200563073158264
10427,0.8348299860954285,0.16517001390457153
86250,0.5617721080780029,0.4382278621196747
88612,0.7909412980079651,0.2090587168931961
34854,0.3930703401565552,0.6069296598434448
110520,0.7018030285835266,0.2981970012187958
29368,0.8111962676048279,0.18880371749401093
16042,0.6711761355400085,0.32882383465766907
141102,0.7270177602767944,0.27298223972320557
147758,0.8174305558204651,0.18256941437721252
104748,0.8244045376777649,0.1755955070257187
165327,0.6784058213233948,0.3215941786766052
100086,0.8491550087928772,0.1508450210094452
131739,0.776185929775238,0.22381405532360077
176653,0.692250669002533,0.30774930119514465
6601,0.6484802961349487,0.35151973366737366
114188,0.5277823209762573,0.47221770882606506
43159,0.8478363156318665,0.15216368436813354
32000,0.5678765177726746,0.4321235120296478
89116,0.6075954437255859,0.39240455627441406
41300,0.8388111591339111,0.16118884086608887
132768,0.9200484752655029,0.07995150983333588
10334,0.6722334623336792,0.3277665078639984
166962,0.445137083530426,0.554862916469574
152749,0.827362060546875,0.17263799905776978
100595,0.848901629447937,0.15109841525554657
38647,0.8140351176261902,0.1859649270772934
59657,0.5745130181312561,0.4254870116710663
150950,0.7776331305503845,0.2223668396472931
118032,0.6789208650588989,0.3210791349411011
58152,0.7067441940307617,0.29325583577156067
98705,0.6993836164474487,0.30061638355255127
82321,0.7147133350372314,0.28528666496276855
20533,0.7364473938941956,0.26355260610580444
30311,0.7363113760948181,0.2636886239051819
52701,0.7883702516555786,0.211629718542099
34904,0.6640164256095886,0.335983544588089
5723,0.8038834929466248,0.19611650705337524
136407,0.610039472579956,0.38996052742004395
76269,0.5403327941894531,0.4596672058105469
132969,0.7829490303993225,0.21705099940299988
141096,0.6215799450874329,0.3784200847148895
107984,0.4139762818813324,0.58602374792099
20863,0.8637235164642334,0.1362764835357666
59329,0.8396345973014832,0.16036541759967804
2122,0.8209187388420105,0.1790812611579895
31841,0.8186331987380981,0.18136683106422424
122787,0.7895178198814392,0.2104821652173996
169152,0.5280157327651978,0.47198423743247986
108025,0.7961446642875671,0.20385530591011047
150925,0.5202022790908813,0.47979775071144104
147729,0.6421232223510742,0.357876718044281
48505,0.861608624458313,0.13839134573936462
34649,0.7669085264205933,0.23309145867824554
39925,0.6803901195526123,0.3196099102497101
177204,0.4334379732608795,0.5665619969367981
26237,0.779198408126831,0.22080156207084656
179661,0.7693163752555847,0.2306836098432541
137674,0.8288909792900085,0.17110905051231384
52317,0.6862450838088989,0.3137549161911011
160167,0.6491425037384033,0.3508574366569519
27484,0.8271734714508057,0.17282643914222717
35056,0.6284507513046265,0.37154921889305115
145358,0.7071545124053955,0.29284539818763733
71788,0.3016611337661743,0.6983388066291809
9747,0.9157150983810425,0.08428484201431274
74892,0.6592055559158325,0.34079447388648987
149375,0.6238165497779846,0.37618348002433777
77891,0.8112778663635254,0.18872219324111938
89047,0.7623758912086487,0.23762407898902893
113024,0.7941798567771912,0.20582015812397003
13207,0.8402125239372253,0.15978744626045227
73852,0.8598650693893433,0.14013488590717316
142313,0.8031933307647705,0.19680668413639069
119307,0.818235456943512,0.18176455795764923
5392,0.8153843283653259,0.18461568653583527
5116,0.887769341468811,0.11223062872886658
39244,0.5950788259506226,0.40492114424705505
59461,0.6996267437934875,0.30037322640419006
28121,0.7536140084266663,0.24638597667217255
79576,0.44620251655578613,0.5537974834442139
157165,0.26355820894241333,0.7364417910575867
16367,0.6100072264671326,0.38999277353286743
135193,0.7802340984344482,0.21976593136787415
166719,0.38569003343582153,0.6143099665641785
15841,0.46145546436309814,0.5385445356369019
89025,0.798343300819397,0.20165669918060303
98366,0.7478484511375427,0.2521515488624573
130393,0.5901045203208923,0.40989553928375244
4622,0.6219192147254944,0.3780807852745056
132287,0.6735090613365173,0.32649096846580505
16318,0.834194540977478,0.165805384516716
62888,0.6069122552871704,0.393087774515152
64516,0.5390439033508301,0.4609560966491699
119878,0.6419288516044617,0.3580712080001831
43364,0.6843256950378418,0.315674364566803
96786,0.7309470176696777,0.26905304193496704
15332,0.7517490386962891,0.24825096130371094
63966,0.3840194642543793,0.6159805655479431
62295,0.8043524026870728,0.19564756751060486
100467,0.5107704997062683,0.4892294406890869
140493,0.6829070448875427,0.31709298491477966
114266,0.8545751571655273,0.14542481303215027
3087,0.8146108388900757,0.1853892207145691
119758,0.6108071804046631,0.3891928195953369
70383,0.8042392730712891,0.19576077163219452
60072,0.8525918126106262,0.14740821719169617
36970,0.7630260586738586,0.23697394132614136
148203,0.4540771245956421,0.5459229350090027
158920,0.592319667339325,0.40768030285835266
104960,0.5036464929580688,0.49635350704193115
96059,0.7055773138999939,0.2944226861000061
149613,0.600400984287262,0.3995990455150604
132639,0.6925714015960693,0.3074285686016083
102541,0.4483802616596222,0.5516197085380554
7619,0.6875461339950562,0.31245386600494385
96186,0.7744156122207642,0.22558438777923584
62724,0.7152319550514221,0.2847680449485779
243,0.7482715249061584,0.25172847509384155
150451,0.8795433640480042,0.12045662105083466
44163,0.51400226354599,0.4859978258609772
82532,0.8352382183074951,0.1647617518901825
42917,0.8440618515014648,0.15593820810317993
92209,0.7221209406852722,0.27787908911705017
21261,0.7949071526527405,0.2050929069519043
147590,0.8038821816444397,0.19611778855323792
75593,0.5595765709877014,0.44042345881462097
36371,0.871864914894104,0.12813514471054077
122779,0.4437865912914276,0.55621337890625
104531,0.8253152370452881,0.17468474805355072
23836,0.5556777715682983,0.44432222843170166
103825,0.4311663806438446,0.5688336491584778
26782,0.8083824515342712,0.19161753356456757
48772,0.8080688714981079,0.1919311136007309
159943,0.823826789855957,0.1761731654405594
58291,0.7113335132598877,0.2886665165424347
54860,0.41081053018569946,0.5891894102096558
105957,0.6851136088371277,0.31488633155822754
156940,0.7677394151687622,0.2322605550289154
155218,0.643597424030304,0.35640257596969604
39763,0.885945737361908,0.11405429244041443
155988,0.8152397274971008,0.18476024270057678
12302,0.7048402428627014,0.29515978693962097
5666,0.6748092770576477,0.3251907229423523
903,0.8223346471786499,0.17766530811786652
19202,0.8180519938468933,0.18194802105426788
82878,0.24844206869602203,0.7515578866004944
92137,0.7247826457023621,0.2752173840999603
23224,0.8883517384529114,0.11164823174476624
68324,0.803313136100769,0.19668681919574738
72210,0.6282072067260742,0.371792733669281
150385,0.614389181137085,0.38561078906059265
65247,0.5964893102645874,0.4035106897354126
149119,0.82603520154953,0.17396481335163116
150295,0.5332461595535278,0.46675390005111694
55319,0.7288832068443298,0.27111682295799255
938,0.8125160932540894,0.18748390674591064
118905,0.6770954132080078,0.3229046165943146
96565,0.766387939453125,0.23361210525035858
122469,0.5377306342124939,0.46226927638053894
129292,0.784866213798523,0.21513375639915466
102916,0.5744678974151611,0.42553213238716125
126333,0.7254287600517273,0.2745712399482727
181763,0.8376973867416382,0.16230261325836182
21125,0.8078693747520447,0.19213061034679413
1303,0.8630362749099731,0.13696378469467163
174872,0.7448639869689941,0.25513604283332825
74107,0.4416239261627197,0.5583760738372803
70698,0.8296914100646973,0.17030858993530273
81580,0.6559128165245056,0.34408724308013916
117039,0.6668593883514404,0.33314064145088196
65353,0.7445613741874695,0.2554386854171753
82765,0.8066425323486328,0.1933574229478836
151048,0.5244277119636536,0.47557228803634644
55654,0.7872840166091919,0.2127159833908081
30081,0.840715765953064,0.15928418934345245
74268,0.5922613739967346,0.407738596200943
155992,0.5602677464485168,0.4397321939468384
160544,0.8407410383224487,0.15925900638103485
140369,0.4723331034183502,0.5276668667793274
30363,0.7851468324661255,0.21485307812690735
18011,0.768282413482666,0.23171764612197876
99881,0.7363442778587341,0.2636556625366211
156051,0.7563179135322571,0.2436821162700653
103012,0.8166860342025757,0.18331396579742432
178288,0.7980520129203796,0.20194801688194275
44743,0.8594791889190674,0.14052081108093262
65785,0.669235348701477,0.33076468110084534
98748,0.5371624231338501,0.4628375470638275
123010,0.7277359366416931,0.2722640037536621
79709,0.7586803436279297,0.24131962656974792
54513,0.7177521586418152,0.28224778175354004
173478,0.620557963848114,0.3794420659542084
133215,0.5799757242202759,0.4200242757797241
41935,0.829694926738739,0.170305073261261
59880,0.7127954959869385,0.28720447421073914
68810,0.773273229598999,0.2267267405986786
70556,0.6916741728782654,0.30832579731941223
30250,0.6673685312271118,0.33263149857521057
91467,0.7945331335067749,0.2054668366909027
54164,0.812408447265625,0.1875915676355362
140251,0.42485108971595764,0.5751489400863647
164586,0.3843112885951996,0.615688681602478
141988,0.7132431268692017,0.28675687313079834
66349,0.8492285013198853,0.15077146887779236
79054,0.5565470457077026,0.44345298409461975
103864,0.8260757923126221,0.17392422258853912
110345,0.7722971439361572,0.22770291566848755
157458,0.7512174844741821,0.24878250062465668
141834,0.5952745079994202,0.40472549200057983
32582,0.49039140343666077,0.5096086263656616
90513,0.6303673982620239,0.3696325719356537
176107,0.6705626249313354,0.32943734526634216
53886,0.7246248722076416,0.2753751277923584
67883,0.6741641759872437,0.32583585381507874
156586,0.6868489384651184,0.313151091337204
126577,0.3344736695289612,0.6655263304710388
55604,0.6526475548744202,0.34735244512557983
63942,0.5840930938720703,0.41590699553489685
19906,0.7910206317901611,0.2089793086051941
177958,0.774334728717804,0.22566528618335724
99092,0.8812885880470276,0.11871141195297241
89057,0.7653091549873352,0.234690859913826
8632,0.7249307036399841,0.27506932616233826
29223,0.8068490028381348,0.19315098226070404
104164,0.7240788340568542,0.27592116594314575
181214,0.7113743424415588,0.28862565755844116
104011,0.8333631157875061,0.16663692891597748
72593,0.7613548636436462,0.23864507675170898
144003,0.7332063317298889,0.26679369807243347
3766,0.4396039545536041,0.5603960156440735
157704,0.8332541584968567,0.16674579679965973
113365,0.9035955667495728,0.09640443325042725
77729,0.7464653253555298,0.2535346746444702
3445,0.8713683485984802,0.12863171100616455
80910,0.2603910565376282,0.739608883857727
150691,0.8032583594322205,0.19674159586429596
1932,0.7877557873725891,0.21224425733089447
101731,0.7473272085189819,0.25267282128334045
40251,0.8266769647598267,0.17332300543785095
4195,0.7590817809104919,0.24091824889183044
125221,0.7657557129859924,0.23424431681632996
65323,0.6841608285903931,0.31583914160728455
81636,0.7720438838005066,0.2279561311006546
53914,0.86493319272995,0.13506680727005005
89325,0.8169218897819519,0.1830781251192093
96275,0.5604326725006104,0.43956732749938965
105817,0.7755221128463745,0.22447790205478668
77206,0.7064468264579773,0.2935531437397003
113621,0.8461635112762451,0.1538364589214325
109589,0.656391441822052,0.3436085283756256
17044,0.47482410073280334,0.5251758694648743
72505,0.7529657483100891,0.2470342069864273
56671,0.6280155181884766,0.37198445200920105
